Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2023-07-31,1127.0,1110.0,1097.0,1067.0,977.0,1032.0,1065.0,975.0,726.0,396.0,1044.0,1038.8,1155.15,72.56261663781655,52.53229583076189,190.19569092769467,17.0,60.0,150.0,95.0,0.0153153153153153,0.056232427366448,0.1535312180143295,0.0920542635658914,83.0,88.20000000000005,-28.15000000000009,0.0849056603773585,-0.0243691295502749,0.0505701731139409,0.1646502107325409,20.0,-7.0,-1.0,0.865128660159716,0.6441881100266194,0.3513753327417924,249.0,330.0,579.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1144.0
2023-08-01,1150.0,1127.0,1110.0,1097.0,978.0,1088.0,1078.0,996.0,719.0,394.0,1068.571428571429,1044.1,1148.35,75.54878587781893,58.13315024908177,182.6942268066516,23.0,53.0,172.0,62.0,0.0204081632653061,0.048313582497721,0.1758691206543967,0.0569852941176469,81.4285714285711,105.90000000000008,1.650000000000091,0.1014270663729528,0.0014368441677189,0.0556777609894471,0.1590928086442736,21.0,-7.0,-2.0,0.8660869565217392,0.6252173913043478,0.3426086956521739,277.0,325.0,602.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1137.0
2023-08-02,1123.0,1150.0,1127.0,1110.0,967.0,1103.0,1138.0,1034.0,709.0,394.0,1090.857142857143,1050.55,1140.4333333333334,62.46980222851483,59.42396734251667,172.90884898264449,-27.0,13.0,156.0,20.0,-0.0234782608695651,0.0117117117117118,0.1613236814891416,0.0181323662737986,32.14285714285711,72.45000000000005,-17.433333333333394,0.0689638760649184,-0.0152865869698653,0.0565646255223613,0.1516167968163953,38.0,-10.0,0.0,0.9207479964381122,0.6313446126447017,0.3508459483526269,325.0,315.0,640.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1129.0
2023-08-03,1128.0,1123.0,1150.0,1127.0,962.0,1090.0,1216.0,1082.0,700.0,392.0,1114.571428571429,1057.3,1131.9,26.626159710818893,60.20500066648012,159.98778555074028,5.0,1.0,166.0,38.0,0.0044523597506678,0.0008873114463177,0.1725571725571726,0.0348623853211009,13.428571428571104,70.70000000000005,-3.900000000000091,0.0668684384753618,-0.003445534057779,0.0569422119232763,0.1413444522932593,48.0,-9.0,-2.0,0.9592198581560284,0.6205673758865248,0.3475177304964539,382.0,308.0,690.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1135.0
2023-08-04,1136.0,1128.0,1123.0,1150.0,1067.0,1073.0,1240.0,1112.0,695.0,391.0,1124.428571428571,1063.65,1124.0333333333333,17.174177737116704,61.52558303997476,147.28054247624317,8.0,-14.0,69.0,63.0,0.0070921985815601,-0.0121739130434782,0.0646672914714152,0.0587138863000931,11.571428571428896,72.34999999999991,11.966666666666695,0.0680204954637332,0.0106461848699623,0.0578438236637754,0.1310286253161915,30.0,-5.0,-1.0,0.9788732394366196,0.6117957746478874,0.3441901408450704,417.0,304.0,721.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1166.0
2023-08-07,1145.0,1136.0,1128.0,1123.0,1097.0,1037.0,1233.0,1133.0,688.0,390.0,1131.2857142857142,1069.7,1117.15,13.610220249203053,63.3437572214911,135.86331927871453,9.0,22.0,48.0,108.0,0.0079225352112675,0.0195903829029384,0.0437556973564265,0.1041465766634521,13.71428571428578,75.29999999999995,27.84999999999991,0.0703935682901747,0.0249295081233495,0.0592163758263916,0.1216160043671078,21.0,-7.0,-1.0,0.9895196506550218,0.6008733624454149,0.3406113537117904,445.0,298.0,743.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1233.0
2023-08-08,1142.0,1145.0,1136.0,1128.0,1110.0,1004.0,1183.0,1153.0,686.0,389.0,1135.857142857143,1075.2,1110.8166666666666,10.221359521606184,64.65992006757963,125.10192341824391,-3.0,14.0,32.0,138.0,-0.0026200873362445,0.0124113475177305,0.0288288288288287,0.1374501992031873,6.14285714285711,66.79999999999995,31.1833333333334,0.0621279761904761,0.0280724391963871,0.0601375744676149,0.1126215757940049,20.0,-2.0,-1.0,1.009632224168126,0.6007005253940455,0.340630472854641,467.0,297.0,764.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1247.0
2023-08-09,1144.0,1142.0,1145.0,1136.0,1127.0,977.0,1138.0,1195.0,689.0,392.0,1138.2857142857142,1078.0,1105.2833333333333,9.776064063066311,66.43160313228006,115.66199904292372,2.0,8.0,17.0,167.0,0.0017513134851139,0.0070422535211267,0.0150842945874001,0.1709314227226201,5.714285714285779,66.0,38.7166666666667,0.0612244897959183,0.0350287256661188,0.0616248637590724,0.1046446603823367,42.0,3.0,3.0,1.0445804195804196,0.6022727272727273,0.3426573426573426,506.0,297.0,803.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1237.0
2023-08-10,1137.0,1144.0,1142.0,1145.0,1150.0,978.0,1112.0,1233.0,696.0,393.0,1136.428571428571,1079.7,1100.4833333333331,8.30375703799924,67.53096755515432,107.88325323093532,-7.0,-8.0,-13.0,159.0,-0.0061188811188811,-0.0069868995633187,-0.0113043478260869,0.1625766871165643,0.5714285714288962,57.29999999999996,36.51666666666688,0.0530702973048068,0.0331823895561043,0.0625460475642811,0.0980326098207775,38.0,7.0,1.0,1.0844327176781003,0.6121372031662269,0.3456464379947229,537.0,303.0,840.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1223.0
2023-08-11,1129.0,1137.0,1144.0,1142.0,1123.0,967.0,1091.0,1292.0,706.0,401.0,1137.2857142857142,1081.65,1095.9333333333334,6.87299754341871,68.40150429238848,100.45217542706172,-8.0,-13.0,6.0,162.0,-0.0070360598065083,-0.0113835376532399,0.0053428317008015,0.1675284384694932,-8.28571428571422,47.34999999999991,33.066666666666606,0.0437757130310173,0.0301721515907293,0.0632381124138015,0.0916590200989066,59.0,10.0,8.0,1.1443755535872453,0.62533215234721,0.3551815766164747,586.0,305.0,891.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1194.0
2023-08-14,1135.0,1129.0,1137.0,1144.0,1128.0,962.0,1068.0,1337.0,728.0,411.0,1138.2857142857142,1084.75,1091.7833333333333,5.707138386720335,69.38669294528113,93.2336397547986,6.0,-9.0,7.0,173.0,0.0053144375553586,-0.0078671328671329,0.0062056737588651,0.1798336798336799,-3.2857142857142208,50.25,43.2166666666667,0.0463240377967273,0.039583555955852,0.0639656076932759,0.0853957345823792,45.0,22.0,10.0,1.1779735682819383,0.641409691629956,0.3621145374449339,609.0,317.0,926.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1151.0
2023-08-15,1166.0,1135.0,1129.0,1137.0,1136.0,1067.0,1044.0,1365.0,745.0,420.0,1142.571428571429,1091.2,1088.4666666666667,11.759494643881578,70.69772571335434,86.65721808559516,31.0,29.0,30.0,99.0,0.0273127753303965,0.0255057167985928,0.0264084507042252,0.092783505154639,23.428571428571104,74.79999999999995,77.5333333333333,0.0685483870967741,0.0712317020885649,0.064788971511505,0.0796140302127719,28.0,17.0,9.0,1.1706689536878216,0.6389365351629502,0.3602058319039451,620.0,325.0,945.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1110.0
2023-08-16,1233.0,1166.0,1135.0,1129.0,1145.0,1097.0,994.0,1412.0,772.0,433.0,1155.142857142857,1102.65,1086.55,36.27408887626728,74.28485359528129,81.96432150641371,67.0,104.0,88.0,136.0,0.0574614065180103,0.0921169176262179,0.0768558951965066,0.1239744758432086,77.85714285714289,130.3499999999999,146.45000000000005,0.1182152088151271,0.1347844093691041,0.0673693861109883,0.0754353886212449,47.0,27.0,13.0,1.1451743714517435,0.6261151662611517,0.3511759935117599,640.0,339.0,979.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1080.0
2023-08-17,1247.0,1233.0,1166.0,1135.0,1142.0,1110.0,993.0,1486.0,812.0,444.0,1170.142857142857,1116.15,1085.75,49.3032405000259,74.78057375090549,80.10853336974054,14.0,112.0,105.0,137.0,0.0113544201135442,0.0986784140969163,0.0919439579684764,0.1234234234234235,76.85714285714289,130.8499999999999,161.25,0.1172333467723871,0.1485148514851485,0.0669986773739241,0.0737817484409307,74.0,40.0,11.0,1.1916599839615076,0.6511627906976745,0.3560545308740978,674.0,368.0,1042.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1107.0
2023-08-18,1237.0,1247.0,1233.0,1166.0,1144.0,1127.0,1009.0,1522.0,859.0,459.0,1183.428571428571,1129.1,1086.1166666666666,53.441111337118535,71.97068116501919,80.7578703026892,-10.0,71.0,93.0,110.0,-0.008019246190858,0.0608919382504287,0.0812937062937062,0.0976042590949424,53.571428571428896,107.90000000000008,150.88333333333344,0.095562837658312,0.1389200055242685,0.0637416359622878,0.0743546920705472,36.0,47.0,15.0,1.2303961196443007,0.6944219886822959,0.3710590137429264,663.0,400.0,1063.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1094.0
2023-08-21,1223.0,1237.0,1247.0,1233.0,1137.0,1150.0,1024.0,1542.0,879.0,469.0,1195.7142857142858,1141.9,1086.9666666666667,50.8091667769251,63.94067974540418,81.93692627266655,-14.0,-10.0,86.0,73.0,-0.0113177041228779,-0.008110300081103,0.0756376429199647,0.0634782608695652,27.28571428571422,81.09999999999991,136.0333333333333,0.0710219809090112,0.1251494986046796,0.0559949905818409,0.0753812686123461,20.0,20.0,10.0,1.260834014717907,0.7187244480784954,0.383483237939493,663.0,410.0,1073.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1086.0
2023-08-22,1194.0,1223.0,1237.0,1247.0,1129.0,1123.0,1032.0,1541.0,900.0,477.0,1205.0,1153.5,1088.15,41.70931151026902,48.849392605061134,82.97228963614509,-29.0,-53.0,65.0,71.0,-0.0237121831561732,-0.0425020048115477,0.0575730735163861,0.0632235084594834,-11.0,40.5,105.84999999999992,0.0351105331599479,0.0972751918393602,0.042348844911193,0.0762507831054037,-1.0,21.0,8.0,1.2906197654941374,0.7537688442211056,0.3994974874371859,641.0,423.0,1064.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1065.0
2023-08-23,1151.0,1194.0,1223.0,1237.0,1135.0,1128.0,1088.0,1516.0,909.0,484.0,1207.2857142857142,1157.7,1091.05,37.455370267810245,44.43220737956065,82.05732287428592,-43.0,-86.0,16.0,23.0,-0.0360134003350083,-0.0695230396119643,0.0140969162995594,0.0203900709219857,-56.28571428571422,-6.7000000000000455,59.950000000000045,-0.0057873369612162,0.0549470693368773,0.0383797247815156,0.0752094980745941,-25.0,9.0,7.0,1.317115551694179,0.789748045178106,0.420503909643788,607.0,425.0,1032.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1083.0
2023-08-24,1110.0,1151.0,1194.0,1223.0,1166.0,1136.0,1103.0,1474.0,910.0,491.0,1199.2857142857142,1158.35,1093.9333333333334,51.201283465997285,43.58449144736638,79.55381222515136,-41.0,-113.0,-56.0,-26.0,-0.0356211989574283,-0.0923957481602616,-0.0480274442538593,-0.0228873239436619,-89.28571428571422,-48.34999999999991,16.066666666666606,-0.0417404066128544,0.0146870619781826,0.0376263577048097,0.0727227243206332,-42.0,1.0,7.0,1.327927927927928,0.8198198198198198,0.4423423423423423,564.0,419.0,983.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1063.0
2023-08-25,1080.0,1110.0,1151.0,1194.0,1233.0,1145.0,1090.0,1456.0,906.0,500.0,1177.428571428571,1156.85,1096.6166666666666,65.16353055413455,45.79620186491292,76.19780050806229,-30.0,-114.0,-153.0,-65.0,-0.0270270270270269,-0.0954773869346733,-0.1240875912408758,-0.056768558951965,-97.4285714285711,-76.84999999999991,-16.61666666666656,-0.0664303928772095,-0.0151526665349483,0.0395869835025395,0.0694844450428399,-18.0,-4.0,9.0,1.348148148148148,0.8388888888888889,0.4629629629629629,550.0,406.0,956.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1081.0
2023-08-29,1107.0,1080.0,1110.0,1151.0,1247.0,1142.0,1073.0,1449.0,908.0,507.0,1157.428571428571,1155.85,1099.4166666666667,61.641050020363096,46.69190733430153,73.34092474835843,27.0,-44.0,-140.0,-35.0,0.0249999999999999,-0.0382276281494352,-0.1122694466720128,-0.0306479859894921,-50.428571428571104,-48.84999999999991,7.5833333333332575,-0.042263269455379,0.0068975972106419,0.0403961650164827,0.0667089439081559,-7.0,2.0,7.0,1.3089430894308942,0.8202348690153568,0.4579945799457994,541.0,401.0,942.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1141.0
2023-08-30,1094.0,1107.0,1080.0,1110.0,1237.0,1144.0,1037.0,1498.0,918.0,514.0,1137.0,1153.05,1100.7166666666667,54.110997033817405,48.69721163517772,72.52400927217451,-13.0,-16.0,-143.0,-50.0,-0.011743450767841,-0.0144144144144143,-0.1156022635408245,-0.0437062937062937,-43.0,-59.04999999999996,-6.716666666666697,-0.0512120029487012,-0.0061020850052238,0.042233391123696,0.0658879904960475,49.0,10.0,7.0,1.3692870201096892,0.8391224862888482,0.469835466179159,580.0,404.0,984.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1186.0
2023-08-31,1086.0,1094.0,1107.0,1080.0,1223.0,1137.0,1004.0,1521.0,942.0,524.0,1117.428571428571,1151.2,1101.8166666666666,41.01161275719497,50.56585076063224,71.77566077879372,-8.0,6.0,-137.0,-51.0,-0.0073126142595978,0.0055555555555555,-0.1120196238757154,-0.0448548812664907,-31.428571428571104,-65.20000000000005,-15.816666666666606,-0.056636553161918,-0.0143550802462599,0.0439244707788674,0.0651430160300053,23.0,24.0,10.0,1.4005524861878451,0.8674033149171271,0.4825046040515653,579.0,418.0,997.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1209.0
2023-09-01,1065.0,1086.0,1094.0,1107.0,1194.0,1129.0,977.0,1503.0,962.0,534.0,1099.0,1148.05,1102.2333333333331,27.688746209612805,53.93707347201411,71.48269120038367,-21.0,-42.0,-129.0,-64.0,-0.0193370165745856,-0.037940379403794,-0.1080402010050251,-0.0566873339238264,-34.0,-83.04999999999995,-37.23333333333312,-0.0723400548756586,-0.0337799014122839,0.0469814672462123,0.0648525943088732,-18.0,20.0,10.0,1.4112676056338027,0.9032863849765258,0.5014084507042254,541.0,428.0,969.0,9,3,4,-1.0,-1.8369701987210292e-16,1235.0
2023-09-04,1083.0,1065.0,1086.0,1094.0,1151.0,1135.0,978.0,1478.0,980.0,541.0,1089.2857142857142,1145.4,1102.7,15.766148184165898,55.82906241837575,71.26015836004008,18.0,-11.0,-68.0,-52.0,0.0169014084507042,-0.0100548446069469,-0.0590790616854909,-0.0458149779735682,-6.285714285714221,-62.40000000000009,-19.700000000000045,-0.0544787847040336,-0.017865239865784,0.0487419787134413,0.0646233412170491,-25.0,18.0,7.0,1.3647276084949216,0.9048938134810712,0.4995383194829178,498.0,439.0,937.0,9,3,0,-1.0,-1.8369701987210292e-16,1290.0
2023-09-05,1063.0,1083.0,1065.0,1086.0,1110.0,1166.0,967.0,1478.0,995.0,548.0,1082.571428571429,1141.3,1102.8166666666666,15.479633316479886,58.7923195842263,71.18809928796,-20.0,-23.0,-47.0,-103.0,-0.0184672206832872,-0.0211786372007366,-0.0423423423423423,-0.088336192109777,-19.571428571428896,-78.29999999999995,-39.816666666666606,-0.0686059756418119,-0.0361045202436185,0.0515134667346239,0.0645511637969079,0.0,15.0,7.0,1.3904045155221072,0.9360301034807148,0.51552210724365,483.0,447.0,930.0,9,3,1,-1.0,-1.8369701987210292e-16,1340.0
2023-09-06,1081.0,1063.0,1083.0,1065.0,1080.0,1233.0,962.0,1481.0,1008.0,557.0,1082.7142857142858,1138.25,1102.9333333333334,15.45654430648678,60.31659891979703,71.14579603737504,18.0,16.0,1.0,-152.0,0.0169332079021637,0.0150234741784036,0.0009259259259259,-0.1232765612327656,-1.7142857142857792,-57.25,-21.9333333333334,-0.0502965077970568,-0.0198863636363636,0.052990642582734,0.0645059804497476,3.0,13.0,9.0,1.370027752081406,0.9324699352451434,0.515263644773358,473.0,451.0,924.0,9,3,2,-1.0,-1.8369701987210292e-16,1381.0
2023-09-07,1141.0,1081.0,1063.0,1083.0,1107.0,1247.0,1067.0,1466.0,1036.0,564.0,1087.571428571429,1138.1,1103.9666666666667,26.06311021883916,60.305276019416205,71.24247606229494,60.0,58.0,34.0,-106.0,0.0555041628122108,0.0535549399815327,0.0307136404697381,-0.0850040096230954,53.428571428571104,2.900000000000091,37.0333333333333,0.0025481064932783,0.033545698843564,0.0529876777255216,0.0645331767827787,-15.0,28.0,7.0,1.284837861524978,0.9079754601226994,0.4943032427695004,430.0,472.0,902.0,9,3,3,-1.0,-1.8369701987210292e-16,1439.0
2023-09-08,1186.0,1141.0,1081.0,1063.0,1094.0,1237.0,1097.0,1473.0,1056.0,567.0,1100.7142857142858,1140.55,1105.5,45.66805698259036,61.24624585692969,72.01023938494859,45.0,123.0,92.0,-51.0,0.0394390885188431,0.1157102539981185,0.0840950639853748,-0.0412287793047696,85.28571428571422,45.450000000000045,80.5,0.0398491955635439,0.0728177295341474,0.0536988697180568,0.0651381631704645,7.0,20.0,3.0,1.2419898819561552,0.8903878583473862,0.4780775716694772,417.0,489.0,906.0,9,3,4,-1.0,-1.8369701987210292e-16,1526.0
2023-09-11,1209.0,1186.0,1141.0,1081.0,1086.0,1223.0,1110.0,1489.0,1079.0,572.0,1118.2857142857142,1144.55,1107.7166666666667,60.36200318549062,63.03839682029347,73.12517516522082,23.0,128.0,123.0,-14.0,0.0193929173693085,0.1184088806660499,0.1132596685082873,-0.0114472608340147,90.71428571428578,64.45000000000005,101.2833333333333,0.0563103403084181,0.0914343318839053,0.0550770143901913,0.0660143314312211,16.0,23.0,5.0,1.2315963606286189,0.8924731182795699,0.4731182795698925,410.0,507.0,917.0,9,3,0,-1.0,-1.8369701987210292e-16,1584.0
2023-09-12,1235.0,1209.0,1186.0,1141.0,1065.0,1194.0,1127.0,1508.0,1099.0,575.0,1142.571428571429,1149.55,1110.55,68.9392417104575,66.13103021943155,74.71809732456344,26.0,94.0,170.0,41.0,0.021505376344086,0.0823838737949167,0.15962441314554,0.0343383584589613,92.4285714285711,85.45000000000005,124.45000000000005,0.0743334348223218,0.1120615911035073,0.0575277545295389,0.0672802641254904,19.0,20.0,3.0,1.2210526315789474,0.8898785425101214,0.4655870445344129,409.0,524.0,933.0,9,3,1,-1.0,-1.8369701987210292e-16,1569.0
2023-09-13,1290.0,1235.0,1209.0,1186.0,1083.0,1151.0,1150.0,1575.0,1118.0,585.0,1172.142857142857,1155.75,1114.0833333333333,82.24035621560824,73.19036102764575,78.08932123153423,55.0,104.0,207.0,139.0,0.0445344129554656,0.087689713322091,0.1911357340720221,0.1207645525629887,117.85714285714288,134.25,175.91666666666674,0.1161583387410772,0.1579026105168674,0.0633271564158734,0.0700928906259563,67.0,19.0,10.0,1.2209302325581397,0.8666666666666667,0.4534883720930232,457.0,533.0,990.0,9,3,2,-1.0,-1.8369701987210292e-16,1593.0
2023-09-14,1340.0,1290.0,1235.0,1209.0,1063.0,1110.0,1123.0,1623.0,1156.0,602.0,1211.7142857142858,1161.1,1117.45,87.44848823868934,82.45821908533804,83.31732784151369,50.0,131.0,277.0,230.0,0.0387596899224806,0.108354011579818,0.2605832549388522,0.2072072072072073,128.28571428571422,178.9000000000001,222.54999999999995,0.1540780294548274,0.1991587990514116,0.0710173276077323,0.0745602289511957,48.0,38.0,17.0,1.2111940298507462,0.8626865671641791,0.4492537313432835,467.0,554.0,1021.0,9,3,3,-1.0,-1.8369701987210292e-16,1614.0
2023-09-15,1381.0,1340.0,1290.0,1235.0,1081.0,1080.0,1128.0,1642.0,1196.0,624.0,1254.571428571429,1167.8,1120.2,86.21457174368278,94.3864397039577,89.14448375001675,41.0,146.0,300.0,301.0,0.0305970149253731,0.1182186234817814,0.2775208140610545,0.2787037037037037,126.4285714285711,213.20000000000005,260.79999999999995,0.1825655077924302,0.2328155686484556,0.0808241477170386,0.0795790785127805,19.0,40.0,22.0,1.1889934829833455,0.8660391020999276,0.4518464880521361,446.0,572.0,1018.0,9,3,4,-1.0,-1.8369701987210292e-16,1694.0
2023-09-18,1439.0,1381.0,1340.0,1290.0,1141.0,1107.0,1136.0,1656.0,1221.0,634.0,1297.142857142857,1177.9,1123.5166666666669,94.00962463388484,111.44689554359395,97.03039741547474,58.0,149.0,298.0,332.0,0.0419985517740768,0.1155038759689921,0.2611744084136722,0.2999096657633242,141.8571428571429,261.0999999999999,315.4833333333331,0.2216656762034127,0.2807998694575067,0.094614904103569,0.0863631135115705,14.0,25.0,10.0,1.1507991660875607,0.8485059068797777,0.4405837387074357,435.0,587.0,1022.0,9,3,0,-1.0,-1.8369701987210292e-16,1752.0
2023-09-19,1526.0,1439.0,1381.0,1340.0,1186.0,1094.0,1145.0,1666.0,1240.0,645.0,1345.7142857142858,1193.05,1128.4,112.94204160497256,135.82824874776185,109.23884576346832,87.0,186.0,340.0,432.0,0.0604586518415566,0.1388059701492536,0.2866779089376055,0.3948811700182815,180.28571428571425,332.95000000000005,397.5999999999999,0.2790746406269646,0.3523573200992554,0.113849586142879,0.0968086190743249,10.0,19.0,11.0,1.091743119266055,0.8125819134993447,0.4226736566186107,426.0,595.0,1021.0,9,3,1,-1.0,-1.8369701987210292e-16,1716.0
2023-09-20,1584.0,1526.0,1439.0,1381.0,1209.0,1086.0,1142.0,1693.0,1286.0,652.0,1399.2857142857142,1212.55,1135.0833333333333,125.52252691011113,161.53424763152884,123.91663294695287,58.0,203.0,375.0,498.0,0.0380078636959371,0.1469949312092686,0.3101736972704714,0.4585635359116022,184.71428571428572,371.4500000000001,448.91666666666674,0.306337882973898,0.3954922546068571,0.1332186282062833,0.1091696347818394,27.0,46.0,7.0,1.0688131313131313,0.8118686868686869,0.4116161616161616,407.0,634.0,1041.0,9,3,2,-1.0,-1.8369701987210292e-16,1701.0
2023-09-21,1569.0,1584.0,1526.0,1439.0,1235.0,1065.0,1144.0,1707.0,1324.0,662.0,1447.0,1233.45,1142.2666666666669,115.76700738982152,179.2241980255019,135.99250560941465,-15.0,130.0,334.0,504.0,-0.009469696969697,0.090340514246004,0.2704453441295547,0.4732394366197183,122.0,335.54999999999995,426.7333333333331,0.2720418338805788,0.3735846854208005,0.1453031724232858,0.1190549541345406,14.0,38.0,10.0,1.0879541108986617,0.8438495857233907,0.4219247928616954,383.0,662.0,1045.0,9,3,3,-1.0,-1.8369701987210292e-16,1737.0
2023-09-22,1593.0,1569.0,1584.0,1526.0,1290.0,1083.0,1137.0,1696.0,1350.0,669.0,1490.2857142857142,1257.6,1150.2833333333333,103.25004323760156,193.67319190623087,147.83936445893377,24.0,67.0,303.0,510.0,0.0152963671128107,0.0439056356487548,0.2348837209302325,0.4709141274238226,102.71428571428578,335.4000000000001,442.7166666666667,0.2666984732824428,0.3848761899242216,0.1540022200272192,0.1285243036865703,-11.0,26.0,7.0,1.0646578782172005,0.847457627118644,0.4199623352165725,346.0,681.0,1027.0,9,3,4,-1.0,-1.8369701987210292e-16,1780.0
