Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2021-10-12,5378.0,5488.0,5526.0,5650.0,5202.0,4560.0,4132.0,3877.0,3431.0,2020.0,5480.714285714285,4945.1,4074.45,141.2913234960274,506.3247241798641,755.181859902222,-110.0,-272.0,176.0,818.0,-0.0200437317784256,-0.048141592920354,0.0338331410995771,0.1793859649122806,-102.71428571428532,432.8999999999997,1303.5500000000002,0.087541202402378,0.3199327516597333,0.1023891780105284,0.1853457178029481,11.0,14.0,5.0,0.7208999628114541,0.6379695053923392,0.3756043138713276,446.0,1411.0,1857.0,10,4,1,-0.8660254037844386,0.5000000000000001,4653.0
2021-10-13,5206.0,5378.0,5488.0,5526.0,5267.0,4651.0,4013.0,3906.0,3461.0,2018.0,5472.0,4993.75,4110.333333333333,157.60816391721028,480.3822901990336,756.9728666893615,-172.0,-320.0,-61.0,555.0,-0.0319821494979546,-0.0579080709373869,-0.0115815454718055,0.1193291765211781,-266.0,212.25,1095.666666666667,0.0425031289111389,0.2665639445300463,0.0961967039197063,0.1841633768606021,29.0,30.0,-2.0,0.7502881290818286,0.6648098348059931,0.3876296580868228,445.0,1443.0,1888.0,10,4,2,-0.8660254037844386,0.5000000000000001,4410.0
2021-10-14,5062.0,5206.0,5378.0,5488.0,5409.0,4644.0,4001.0,3958.0,3502.0,2017.0,5422.428571428572,5036.1,4143.733333333334,222.1004706155292,444.0786914619448,753.9590167044963,-144.0,-426.0,-347.0,418.0,-0.0276603918555512,-0.0776239067055393,-0.064152338694768,0.0900086132644273,-360.4285714285716,25.89999999999964,918.2666666666664,0.0051428684895056,0.2216037068022394,0.0881790852965478,0.181951625757247,52.0,41.0,-1.0,0.7819043856183326,0.6918214144606875,0.3984591070723034,456.0,1485.0,1941.0,10,4,3,-0.8660254037844386,0.5000000000000001,4257.0
2021-10-15,4854.0,5062.0,5206.0,5378.0,5647.0,4717.0,3944.0,4023.0,3542.0,2020.0,5309.142857142857,5065.05,4172.916666666667,282.4933206121799,409.3664521004259,746.8470515182717,-208.0,-524.0,-793.0,137.0,-0.0410904780719083,-0.0974339903309781,-0.1404285461306889,0.0290438838244646,-455.1428571428569,-211.05000000000013,681.083333333333,-0.0416679006130245,0.1632151772341487,0.0808217988174698,0.1789748301192063,65.0,40.0,3.0,0.8288009888751545,0.7297074577667902,0.4161516275236918,481.0,1522.0,2003.0,10,4,4,-0.8660254037844386,0.5000000000000001,4056.0
2021-10-18,4732.0,4854.0,5062.0,5206.0,5650.0,4962.0,3822.0,4065.0,3576.0,2021.0,5178.0,5086.45,4198.466666666666,309.66002863358415,377.4291812275947,739.1468161462665,-122.0,-474.0,-918.0,-230.0,-0.0251339101771734,-0.0910487898578563,-0.1624778761061946,-0.0463522773075373,-446.0,-354.4499999999998,533.5333333333338,-0.0696851438626153,0.1270781396382807,0.0742028686466189,0.176051609987678,42.0,34.0,1.0,0.8590448013524936,0.7557058326289096,0.4270921386306002,489.0,1555.0,2044.0,10,4,0,-0.8660254037844386,0.5000000000000001,3808.0
2021-10-19,4714.0,4732.0,4854.0,5062.0,5526.0,5197.0,3707.0,4091.0,3595.0,2023.0,5062.0,5101.65,4223.533333333334,309.66002863358284,354.15700874348465,730.5088884867489,-18.0,-348.0,-812.0,-483.0,-0.003803888419273,-0.0687475306203081,-0.1469417300036192,-0.0929382335963056,-348.0,-387.6499999999997,490.46666666666624,-0.0759852204678877,0.1161270973750255,0.069420091292716,0.1729615539485302,26.0,19.0,2.0,0.8678404751803139,0.7626219770895206,0.4291472210436996,496.0,1572.0,2068.0,10,4,1,-0.8660254037844386,0.5000000000000001,3630.0
2021-10-20,4751.0,4714.0,4732.0,4854.0,5488.0,5167.0,3618.0,4166.0,3610.0,2024.0,4956.714285714285,5111.2,4249.95,262.3564460079494,341.1176058966454,720.2038888574377,37.0,-103.0,-737.0,-416.0,0.0078489605430631,-0.0212196126905644,-0.1342930029154518,-0.0805109347784014,-205.71428571428527,-360.1999999999998,501.0500000000002,-0.0704726874315228,0.1178955046529959,0.0667392404712485,0.1694617322221291,75.0,15.0,1.0,0.8768680277836245,0.7598400336771206,0.4260155756682803,556.0,1586.0,2142.0,10,4,2,-0.8660254037844386,0.5000000000000001,3519.0
2021-10-21,4653.0,4751.0,4714.0,4732.0,5378.0,5202.0,3643.0,4236.0,3618.0,2033.0,4853.142857142857,5111.3,4274.933333333333,205.2059360508188,340.9758596178514,707.4281149721572,-98.0,-79.0,-725.0,-549.0,-0.0206272363712902,-0.0166948436179205,-0.1348084789884716,-0.1055363321799307,-200.14285714285688,-458.3000000000002,378.0666666666666,-0.0896640776319136,0.0884380263239972,0.066710202809041,0.1654828414413068,70.0,8.0,9.0,0.9103803997421018,0.7775628626692457,0.4369224156458199,618.0,1585.0,2203.0,10,4,3,-0.8660254037844386,0.5000000000000001,3428.0
2021-10-22,4410.0,4653.0,4751.0,4714.0,5206.0,5267.0,3864.0,4304.0,3624.0,2045.0,4739.428571428572,5099.6,4294.866666666667,197.4874317882065,361.2653784743812,693.7449457239067,-243.0,-304.0,-796.0,-857.0,-0.0522243713733076,-0.0644887568943571,-0.1529004994237418,-0.1627112208088096,-329.4285714285716,-689.6000000000004,115.1333333333332,-0.1352262922582164,0.0268071961876969,0.0708419049483059,0.1615288668000341,68.0,6.0,12.0,0.9759637188208616,0.8217687074829932,0.463718820861678,680.0,1579.0,2259.0,10,4,4,-0.8660254037844386,0.5000000000000001,3187.0
2021-10-25,4257.0,4410.0,4653.0,4751.0,5062.0,5409.0,4163.0,4327.0,3584.0,2057.0,4624.428571428572,5076.6,4310.95,212.1782718556124,399.52292602687993,681.1731262799888,-153.0,-494.0,-805.0,-1152.0,-0.0346938775510203,-0.1039781098716059,-0.159028052153299,-0.2129783693843594,-367.4285714285716,-819.6000000000004,-53.94999999999982,-0.1614466375132963,-0.0125146429441306,0.0786989177849111,0.1580099806956677,23.0,-40.0,12.0,1.0164435048155978,0.8419074465586094,0.483204134366925,743.0,1527.0,2270.0,10,4,0,-0.8660254037844386,0.5000000000000001,2892.0
2021-10-26,4056.0,4257.0,4410.0,4653.0,4854.0,5647.0,4221.0,4328.0,3547.0,2062.0,4510.428571428572,5031.3,4323.85,273.72544464779565,459.9886840713704,668.5690467999058,-201.0,-597.0,-798.0,-1591.0,-0.0472163495419309,-0.1283043197936815,-0.1644004944375772,-0.2817425181512307,-454.4285714285716,-975.3000000000002,-267.8500000000004,-0.1938465207799177,-0.0619471073233346,0.0914254137243595,0.1546235523433758,1.0,-37.0,5.0,1.0670611439842208,0.8745069033530573,0.5083826429980276,781.0,1485.0,2266.0,10,4,1,-0.8660254037844386,0.5000000000000001,2769.0
2021-10-27,3808.0,4056.0,4257.0,4410.0,4732.0,5650.0,4233.0,4231.0,3497.0,2056.0,4378.428571428572,4961.85,4332.633333333333,358.67759763837034,532.7556243374479,658.0148101642027,-248.0,-602.0,-924.0,-1842.0,-0.0611439842209072,-0.1365079365079364,-0.1952662721893491,-0.3260176991150443,-570.4285714285716,-1153.8500000000004,-524.6333333333332,-0.2325443131090219,-0.1210887912662814,0.1073703607197815,0.1518741050856375,-97.0,-50.0,-6.0,1.1110819327731092,0.9183298319327732,0.5399159663865546,734.0,1441.0,2175.0,10,4,2,-0.8660254037844386,0.5000000000000001,2715.0
2021-10-28,3630.0,3808.0,4056.0,4257.0,4714.0,5526.0,4215.0,4083.0,3344.0,2036.0,4223.571428571428,4885.0,4337.833333333333,418.642591057852,607.2527437046847,651.0567203456976,-178.0,-627.0,-1084.0,-1896.0,-0.0467436974789915,-0.1472868217054264,-0.2299533305048791,-0.3431053203040174,-593.5714285714284,-1255.0,-707.833333333333,-0.2569089048106448,-0.1631767011180696,0.1243096711780316,0.1500879979280818,-148.0,-153.0,-20.0,1.124793388429752,0.9212121212121211,0.5608815426997246,739.0,1308.0,2047.0,10,4,3,-0.8660254037844386,0.5000000000000001,2718.0
2021-10-29,3519.0,3630.0,3808.0,4056.0,4751.0,5488.0,4275.0,3965.0,3190.0,2010.0,4047.571428571429,4800.85,4340.216666666666,418.9227681975494,673.9594142864152,647.7292825295757,-111.0,-537.0,-1232.0,-1969.0,-0.0305785123966941,-0.132396449704142,-0.2593138286676489,-0.3587827988338192,-528.5714285714289,-1281.8500000000004,-821.2166666666662,-0.267004801233115,-0.1892109840906559,0.140383351757796,0.1492389279789202,-118.0,-154.0,-26.0,1.126740551292981,0.9065075305484512,0.5711849957374254,775.0,1180.0,1955.0,10,4,4,-0.8660254037844386,0.5000000000000001,2805.0
2021-11-01,3428.0,3519.0,3630.0,3808.0,4653.0,5378.0,4304.0,3896.0,3104.0,1972.0,3872.571428571429,4708.9,4341.166666666667,377.6964641714696,730.1236304828775,646.3239510628283,-91.0,-380.0,-1225.0,-1950.0,-0.0258596192100027,-0.0997899159663865,-0.263271007951859,-0.3625883227965786,-444.5714285714289,-1280.8999999999996,-913.166666666667,-0.2720168192146785,-0.2103505202134603,0.1550518444823372,0.1488825471792133,-69.0,-86.0,-38.0,1.1365227537922986,0.9054842473745623,0.5752625437572929,792.0,1132.0,1924.0,11,4,0,-0.5000000000000004,0.8660254037844384,2861.0
2021-11-02,3187.0,3428.0,3519.0,3630.0,4410.0,5206.0,4410.0,3815.0,3042.0,1944.0,3697.857142857143,4597.8,4338.1,370.4571178834152,784.9808981920123,651.421618787464,-241.0,-443.0,-1223.0,-2019.0,-0.0703033838973162,-0.1220385674931129,-0.2773242630385487,-0.3878217441413754,-510.8571428571431,-1410.8000000000002,-1151.1000000000004,-0.3068424028883379,-0.2653465803001315,0.1707296746687573,0.1501628866986616,-81.0,-62.0,-28.0,1.197050517728271,0.954502667085033,0.609978035770317,773.0,1098.0,1871.0,11,4,1,-0.5000000000000004,0.8660254037844384,2844.0
2021-11-03,2892.0,3187.0,3428.0,3519.0,4257.0,5062.0,4560.0,3644.0,2919.0,1877.0,3502.8571428571427,4460.05,4330.05,386.0096840630888,831.521653672553,666.3385006568197,-295.0,-627.0,-1365.0,-2170.0,-0.092563539378726,-0.1781756180733162,-0.3206483439041578,-0.4286843145001975,-610.8571428571427,-1568.0500000000002,-1438.0500000000002,-0.3515767760451116,-0.3321093289915821,0.1864377425527859,0.1538870222415029,-171.0,-123.0,-67.0,1.260027662517289,1.0093360995850622,0.6490318118948825,725.0,1042.0,1767.0,11,4,2,-0.5000000000000004,0.8660254037844384,2807.0
2021-11-04,2769.0,2892.0,3187.0,3428.0,4056.0,4854.0,4651.0,3355.0,2728.0,1812.0,3319.0,4316.0,4319.366666666667,385.1354740001781,863.4629788181389,686.1826353380707,-123.0,-659.0,-1287.0,-2085.0,-0.0425311203319501,-0.1922403733955658,-0.3173076923076923,-0.4295426452410383,-550.0,-1547.0,-1550.3666666666668,-0.358433734939759,-0.358933794306264,0.2000609311441471,0.1588618629285321,-289.0,-191.0,-65.0,1.2116287468400144,0.9851932105453232,0.6543878656554712,627.0,916.0,1543.0,11,4,3,-0.5000000000000004,0.8660254037844384,2759.0
2021-11-05,2715.0,2769.0,2892.0,3187.0,3808.0,4732.0,4644.0,3166.0,2563.0,1788.0,3162.8571428571427,4175.45,4306.233333333334,375.2791976522065,884.6591062158042,709.2265867918244,-54.0,-472.0,-1093.0,-2017.0,-0.0195016251354279,-0.1481016630059617,-0.2870273109243697,-0.4262468300929839,-447.85714285714266,-1460.4499999999998,-1591.2333333333336,-0.349770683399394,-0.3695186048131778,0.2118715602428011,0.1646976677510487,-189.0,-165.0,-24.0,1.166114180478821,0.9440147329650092,0.6585635359116022,603.0,775.0,1378.0,11,4,4,-0.5000000000000004,0.8660254037844384,2591.0
2021-11-08,2718.0,2715.0,2769.0,2892.0,3630.0,4714.0,4717.0,3071.0,2416.0,1726.0,3032.5714285714284,4036.95,4292.1,342.99215595640965,885.1863006407879,732.3018433886813,3.0,-174.0,-912.0,-1996.0,0.0011049723756906,-0.0601659751037344,-0.2512396694214875,-0.4234196011879507,-314.57142857142844,-1318.9499999999998,-1574.1000000000004,-0.3267194292720989,-0.3667435521073601,0.2192710587549481,0.170616211968193,-95.0,-147.0,-62.0,1.1298749080206034,0.8888888888888888,0.6350257542310522,655.0,690.0,1345.0,11,4,0,-0.5000000000000004,0.8660254037844384,2430.0
2021-11-09,2805.0,2718.0,2715.0,2769.0,3519.0,4751.0,4962.0,3063.0,2334.0,1689.0,2930.5714285714284,3908.3,4278.75,273.3159692510217,866.8093398083366,752.0563138173196,87.0,36.0,-714.0,-1946.0,0.0320088300220751,0.0130010834236187,-0.2028985507246377,-0.4095979793727636,-125.57142857142844,-1103.3000000000002,-1473.75,-0.2822966507177034,-0.3444347063978966,0.2217867972797217,0.1757654253736066,-8.0,-82.0,-37.0,1.0919786096256685,0.8320855614973262,0.6021390374331551,729.0,645.0,1374.0,11,4,1,-0.5000000000000004,0.8660254037844384,2454.0
2021-11-10,2861.0,2805.0,2718.0,2715.0,3428.0,4653.0,5197.0,3084.0,2284.0,1665.0,2849.5714285714284,3791.05,4265.483333333334,163.1398757129139,840.227755777541,770.0166736399729,56.0,146.0,-567.0,-1792.0,0.0199643493761141,0.0537753222836094,-0.1654025670945157,-0.3851278744895766,11.428571428571558,-930.0500000000002,-1404.4833333333336,-0.2453278115561652,-0.3292671014226602,0.2216345750590314,0.1805227247338065,21.0,-50.0,-24.0,1.0779447745543516,0.7983222649423278,0.5819643481300245,800.0,619.0,1419.0,11,4,2,-0.5000000000000004,0.8660254037844384,2552.0
2021-11-11,2844.0,2861.0,2805.0,2718.0,3187.0,4410.0,5167.0,3079.0,2259.0,1647.0,2800.5714285714284,3680.15,4249.0,69.58653400113681,809.4600068141685,789.7638136530978,-17.0,126.0,-343.0,-1566.0,-0.0059419783292554,0.0463576158940397,-0.1076247254471289,-0.3551020408163265,43.42857142857156,-836.1500000000001,-1405.0,-0.2272054128228469,-0.330666039068016,0.2199529928981613,0.1858705139216516,-5.0,-25.0,-18.0,1.0826300984528832,0.7943037974683544,0.5791139240506329,820.0,612.0,1432.0,11,4,3,-0.5000000000000004,0.8660254037844384,2645.0
2021-11-12,2807.0,2844.0,2861.0,2805.0,2892.0,4257.0,5202.0,3026.0,2251.0,1626.0,2788.428571428572,3577.8,4229.516666666666,57.30577964706497,782.1778368255307,810.7534159116337,-37.0,2.0,-85.0,-1450.0,-0.0130098452883262,0.0007130124777183,-0.0293914246196403,-0.3406154568945266,18.571428571427987,-770.8000000000002,-1422.5166666666664,-0.2154396556543127,-0.3363307864176757,0.2186197766296413,0.1916893772523181,-53.0,-8.0,-21.0,1.078019237620235,0.8019237620235127,0.5792661204132525,775.0,625.0,1400.0,11,4,4,-0.5000000000000004,0.8660254037844384,2715.0
2021-11-15,2759.0,2807.0,2844.0,2861.0,2769.0,4056.0,5267.0,2930.0,2253.0,1613.0,2787.0,3479.15,4207.3,57.991378669640014,752.8143879015544,832.5561883618512,-48.0,-102.0,-10.0,-1297.0,-0.0171001068756679,-0.035651869975533,-0.0036114120621162,-0.3197731755424063,-28.0,-720.1500000000001,-1448.3000000000002,-0.2069902131267695,-0.3442350200841395,0.2163788246846368,0.1978837231387947,-96.0,2.0,-13.0,1.06197897789054,0.8166002174700978,0.5846321130844508,677.0,640.0,1317.0,11,4,0,-0.5000000000000004,0.8660254037844384,2654.0
2021-11-16,2591.0,2759.0,2807.0,2844.0,2715.0,3808.0,5409.0,2850.0,2259.0,1603.0,2769.285714285714,3373.0,4181.366666666667,92.38815632199244,718.4215153266379,858.3021862594823,-168.0,-253.0,-124.0,-1217.0,-0.0608916274012323,-0.0889592123769339,-0.045672191528545,-0.3195903361344537,-178.28571428571422,-782.0,-1590.3666666666668,-0.2318410910168989,-0.3803461388222351,0.2129918515643752,0.2052683380057913,-80.0,6.0,-10.0,1.099961404862987,0.8718641451177152,0.6186800463141644,591.0,656.0,1247.0,11,4,1,-0.5000000000000004,0.8660254037844384,2678.0
2021-11-17,2430.0,2591.0,2759.0,2807.0,2718.0,3630.0,5647.0,2675.0,2263.0,1594.0,2728.1428571428573,3256.95,4151.85,159.08533199873625,669.9360908247029,887.5685855570548,-161.0,-377.0,-288.0,-1200.0,-0.0621381705905056,-0.1343070894193089,-0.1059602649006622,-0.3305785123966942,-298.14285714285734,-826.9499999999998,-1721.8500000000004,-0.2539031916363468,-0.4147187398388671,0.2056943124164334,0.2137766503021676,-175.0,4.0,-9.0,1.1008230452674896,0.931275720164609,0.6559670781893004,412.0,669.0,1081.0,11,4,2,-0.5000000000000004,0.8660254037844384,2767.0
2021-11-18,2454.0,2430.0,2591.0,2759.0,2805.0,3519.0,5650.0,2475.0,2260.0,1582.0,2678.0,3147.0,4122.866666666667,184.1629713053225,606.1728952595771,914.1959599053693,24.0,-305.0,-351.0,-1065.0,0.0098765432098766,-0.1105472997462848,-0.1251336898395721,-0.3026427962489343,-224.0,-693.0,-1668.8666666666668,-0.2202097235462345,-0.4047830797341655,0.1926192867046638,0.2217379395983464,-200.0,-3.0,-12.0,1.0085574572127138,0.9209453952730235,0.6446617766911166,215.0,678.0,893.0,11,4,3,-0.5000000000000004,0.8660254037844384,2881.0
2021-11-19,2552.0,2454.0,2430.0,2591.0,2861.0,3428.0,5526.0,2336.0,2248.0,1573.0,2633.8571428571427,3054.1,4095.483333333333,169.43182362575112,541.3294453667394,936.3373376550574,98.0,-39.0,-309.0,-876.0,0.0399348003259982,-0.0150521034349672,-0.1080041943376441,-0.2555425904317386,-81.85714285714266,-502.0999999999999,-1543.4833333333331,-0.1644019514750662,-0.3768745243744124,0.1772467978673715,0.2286268216584263,-139.0,-12.0,-9.0,0.915360501567398,0.8808777429467085,0.6163793103448276,88.0,675.0,763.0,11,4,4,-0.5000000000000004,0.8660254037844384,3018.0
2021-11-22,2645.0,2552.0,2454.0,2430.0,2844.0,3187.0,5488.0,2282.0,2237.0,1561.0,2605.428571428572,2973.5,4068.983333333333,142.91589268152438,467.8158094581195,954.6428117482236,93.0,215.0,-199.0,-542.0,0.0364420062695924,0.0884773662551441,-0.069971870604782,-0.1700658926890492,39.57142857142799,-328.5,-1423.9833333333331,-0.1104758701866487,-0.3499604733369105,0.1573283367943902,0.2346145790098813,-54.0,-11.0,-12.0,0.8627599243856333,0.8457466918714556,0.5901701323251418,45.0,676.0,721.0,11,4,0,-0.5000000000000004,0.8660254037844384,3047.0
2021-11-23,2715.0,2645.0,2552.0,2454.0,2807.0,2892.0,5378.0,2291.0,2235.0,1547.0,2592.285714285714,2906.45,4045.366666666667,124.30837231890683,394.92057495947626,970.4539033519468,70.0,261.0,-92.0,-177.0,0.0264650283553875,0.1063569682151588,-0.0327752048450302,-0.0612033195020746,122.71428571428578,-191.44999999999985,-1330.3666666666668,-0.0658707357773227,-0.3288618254628752,0.1358772987525938,0.2398926928795774,9.0,-2.0,-14.0,0.8438305709023941,0.8232044198895028,0.5697974217311234,56.0,688.0,744.0,11,4,1,-0.5000000000000004,0.8660254037844384,3115.0
2021-11-24,2654.0,2715.0,2645.0,2552.0,2759.0,2769.0,5206.0,2333.0,2243.0,1540.0,2577.285714285714,2848.75,4022.716666666666,105.79494992000268,336.2044921269238,986.941330347442,-61.0,102.0,-105.0,-115.0,-0.0224677716390423,0.0399686520376174,-0.0380572671257701,-0.0415312387143372,76.71428571428578,-194.75,-1368.7166666666658,-0.0683633172444054,-0.3402468481084506,0.1180182508563137,0.2453419945097075,42.0,8.0,-7.0,0.8790504898266767,0.8451394122079879,0.5802562170308968,90.0,703.0,793.0,11,4,2,-0.5000000000000004,0.8660254037844384,3171.0
2021-11-25,2678.0,2654.0,2715.0,2645.0,2591.0,2715.0,5062.0,2378.0,2255.0,1536.0,2589.714285714286,2801.15,4000.6666666666665,112.5680746418626,282.94732167333154,1002.0974387933117,24.0,33.0,87.0,-37.0,0.0090429540316503,0.0124763705103969,0.0335777692010805,-0.0136279926335175,88.28571428571422,-123.15000000000008,-1322.6666666666663,-0.0439640861788908,-0.3306115647392101,0.1010111281699771,0.2504826125962285,45.0,12.0,-4.0,0.8879761015683346,0.8420463032113518,0.573562359970127,123.0,719.0,842.0,11,4,3,-0.5000000000000004,0.8660254037844384,3235.0
2021-11-26,2767.0,2678.0,2654.0,2715.0,2430.0,2718.0,4854.0,2489.0,2284.0,1536.0,2637.8571428571427,2763.55,3981.05,104.66363356238404,226.9601112646654,1014.66693917639,89.0,52.0,337.0,49.0,0.0332337565347273,0.0191528545119705,0.1386831275720164,0.018027961736571,129.14285714285734,3.449999999999818,-1214.0500000000002,0.0012483942754789,-0.3049572349003404,0.0821262909173582,0.2548742013228645,111.0,29.0,0.0,0.8995301770870979,0.82544271774485,0.5551138417058186,205.0,748.0,953.0,11,4,4,-0.5000000000000004,0.8660254037844384,3352.0
2021-11-29,2881.0,2767.0,2678.0,2654.0,2454.0,2805.0,4732.0,2621.0,2316.0,1539.0,2698.8571428571427,2736.2,3965.366666666667,104.07918231078366,167.96729004875223,1024.39271744189,114.0,227.0,427.0,76.0,0.0411998554391037,0.0855312735493594,0.1740016299918501,0.0270944741532976,182.1428571428573,144.80000000000018,-1084.3666666666668,0.0529201081792267,-0.2734593690369112,0.0613870660217645,0.2583349292899076,132.0,32.0,3.0,0.9097535577924332,0.8038875390489414,0.5341895175286359,305.0,777.0,1082.0,11,4,0,-0.5000000000000004,0.8660254037844384,3423.0
2021-11-30,3018.0,2881.0,2767.0,2678.0,2552.0,2861.0,4714.0,2735.0,2327.0,1540.0,2765.428571428572,2727.75,3953.883333333333,137.9962042266306,147.04273456883024,1031.1774098402898,137.0,340.0,466.0,157.0,0.0475529330093718,0.1269604182225541,0.1826018808777429,0.0548759175113595,252.571428571428,290.25,-935.8833333333332,0.1064063788836953,-0.2366997845999502,0.053906235750648,0.2608011726463746,114.0,11.0,1.0,0.9062292909211398,0.7710404241219351,0.5102717031146454,408.0,787.0,1195.0,11,4,1,-0.5000000000000004,0.8660254037844384,3343.0
2021-12-01,3047.0,3018.0,2881.0,2767.0,2645.0,2844.0,4751.0,2811.0,2340.0,1544.0,2822.8571428571427,2735.5,3944.366666666667,161.21975537698674,159.69559859473958,1036.9485051148126,29.0,280.0,402.0,203.0,0.0096090125911199,0.1011926273942898,0.1519848771266541,0.0713783403656822,224.1428571428573,311.5,-897.3666666666668,0.1138731493328459,-0.2275058944824264,0.0583789430066677,0.2628935372256161,76.0,13.0,4.0,0.9225467673121104,0.7679684936002625,0.5067279291106006,471.0,796.0,1267.0,12,4,2,-2.4492935982947064e-16,1.0,3272.0
2021-12-02,3115.0,3047.0,3018.0,2881.0,2715.0,2807.0,4653.0,2897.0,2374.0,1551.0,2880.0,2752.8,3935.5666666666666,185.655595121737,180.85516158984868,1041.7785536294252,68.0,234.0,400.0,308.0,0.0223170331473581,0.0812217979868101,0.1473296500920811,0.1097256857855362,235.0,362.1999999999998,-820.5666666666666,0.1315751235106073,-0.2085002583278985,0.065698620164868,0.2647086536363485,86.0,34.0,7.0,0.930016051364366,0.7621187800963082,0.4979133226324237,523.0,823.0,1346.0,12,4,3,-2.4492935982947064e-16,1.0,3216.0
